direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
173.75199529677434,2213.391844329917,11,13,3,75.0,3915,163.125,124.39698298190355,345,15,17.0,20.125,12.7322179921646,47,2,driver_ai,safe
177.15849370950104,2038.5994600155009,8,12,3,90.0,2970,148.5,122.67946038355402,330,15,29.5,28.0,12.903487900563938,47,2,driver_ai,safe
69.75590131464732,1886.1338936453562,9,7,2,255.0,3255,203.4375,117.26997098042618,345,30,17.0,19.8125,13.57487914310842,47,2,driver_ai,safe
72.49191721726419,1961.4397509109424,11,10,4,240.0,3885,185.0,131.0397976624986,345,15,17.0,20.571428571428573,13.552618543578768,47,2,driver_ai,safe
22.13774082402075,1628.116659241798,6,9,3,75.0,2115,141.0,125.95237195067031,345,15,22.0,21.0,12.0,47,2,driver_ai,safe
30.94478023301919,2136.348765914446,7,6,4,270.0,2445,188.0769230769231,116.28113249856113,345,30,22.0,24.69230769230769,17.27775188093554,47,2,driver_ai,safe
239.43738967899463,1878.334615285955,9,11,5,97.5,3165,158.25,117.00721131622616,345,15,14.5,18.25,14.989579713921268,47,2,driver_ai,safe
127.18008183839727,1512.1456253236668,8,5,2,285.0,2820,216.9230769230769,116.28113249856115,345,45,27.0,31.23076923076923,10.348941574672084,47,17,driver_ai,safe
120.09649018010694,1647.6021013933698,7,5,1,270.0,2490,207.5,125.02499750049988,330,15,42.0,34.5,15.206906325745551,47,2,driver_ai,safe
41.18081800626967,1746.8868191447434,11,9,2,270.0,4020,201.0,126.78327965469265,345,15,14.5,18.75,15.105876340020794,47,2,driver_ai,safe
51.34490931924191,2174.1128253035035,9,4,6,300.0,3210,246.9230769230769,105.83983657355655,345,45,27.0,29.30769230769231,11.200169060431568,47,17,driver_ai,safe
177.5049295090139,1533.2566204774366,4,6,3,82.5,1500,150.0,122.41323457861898,330,15,29.5,26.5,13.683932183404007,47,2,driver_ai,safe
96.73815375500222,2361.855065087389,10,10,2,165.0,3645,182.25,121.05241633276056,345,15,22.0,22.0,14.404860290887935,47,2,driver_ai,safe
269.48612805935187,1634.3350097343528,7,8,4,120.0,2595,173.0,131.0953851209111,345,15,22.0,21.66666666666667,14.65908895153068,47,2,driver_ai,safe
116.17418861005244,2016.2398267386425,9,11,7,112.5,3375,168.75,124.13576237329838,345,15,22.0,19.5,14.705441169852744,42,2,driver_ai,safe
167.74661140877944,1649.728807306375,5,3,2,247.5,1710,213.75,115.40011915071838,330,15,39.5,33.875,13.213984069916235,47,7,driver_ai,safe
25.93190397398219,2112.6575592785002,16,14,6,262.5,5745,191.5,142.75941299963375,345,15,27.0,23.66666666666667,13.312483698477235,47,2,driver_ai,safe
235.36105035453582,1697.58143282219,10,10,1,180.0,3570,178.5,120.0843453577526,345,15,22.0,18.5,10.735455276791944,37,2,driver_ai,safe
233.21234958723787,1647.1164767321384,4,3,2,240.0,1500,214.28571428571428,103.21366781821968,345,90,37.0,35.57142857142857,9.147320339189783,47,17,driver_ai,safe
55.195635650759584,1866.34765250566,5,6,3,120.0,1770,160.9090909090909,128.09474799073504,345,15,32.0,29.272727272727273,12.8564869306645,47,2,driver_ai,safe
122.58874336577558,2037.3274485520733,12,9,1,255.0,4395,209.28571428571428,119.59540636868036,345,15,22.0,23.190476190476193,13.084411108603891,47,2,driver_ai,unsafe
13.228701606227839,1576.4110059747873,6,5,1,255.0,2160,196.3636363636364,106.92161336679632,315,30,27.0,27.0,10.2247471629109,42,7,driver_ai,safe
146.84250886188426,2023.762884154747,7,9,3,97.5,2490,155.625,125.59701180760632,345,15,27.0,29.1875,11.175971713904794,47,7,driver_ai,safe
87.02449603613024,1881.0327064428438,10,9,3,270.0,3720,195.78947368421046,118.75741703036064,345,15,17.0,18.05263157894737,13.433946334842336,42,2,driver_ai,safe
191.6564361911836,1981.9006056471426,10,10,5,172.5,3585,179.25,140.27005204247982,345,15,22.0,22.25,16.467771555374455,47,2,driver_ai,safe
55.195635650759584,1469.5027544984084,8,6,1,247.5,2805,200.35714285714286,121.67674219766378,345,15,19.5,22.0,14.39245834257849,47,2,driver_ai,safe
95.85405573057407,1771.6184795708368,10,9,4,255.0,3645,191.84210526315792,134.83138130658438,345,15,27.0,25.421052631578952,15.479411757739728,47,2,driver_ai,safe
35.14295454662025,2135.8118174811007,8,8,3,180.0,2835,177.1875,115.60937394411407,330,15,19.5,22.9375,14.600807982779587,47,2,driver_ai,safe
20.0,2487.519644611873,6,7,5,105.0,2130,163.84615384615384,110.29948472844715,315,30,22.0,24.69230769230769,15.64207646743289,42,2,driver_ai,safe
146.84250886188426,1545.4450102137146,11,8,2,270.0,3915,206.05263157894737,120.47689172801235,345,30,17.0,18.84210526315789,15.407664387688891,47,2,driver_ai,safe
74.02204643285917,1980.6983378161385,9,8,2,240.0,3135,184.41176470588238,126.62917553583698,345,15,32.0,28.176470588235286,10.918065407806226,47,7,driver_ai,safe
95.85405573057407,1613.400360718498,7,8,1,90.0,2565,171.0,128.77888025604202,330,15,22.0,24.0,12.355835328567093,47,7,driver_ai,safe
55.195635650759584,1526.6403752705758,9,8,2,270.0,3270,192.35294117647058,121.45100255148675,345,15,22.0,23.176470588235286,10.22243952763692,47,7,driver_ai,safe
20.0,1911.5689274473507,6,5,2,255.0,2190,199.0909090909091,119.33181740268644,345,45,32.0,27.90909090909091,16.211413181933644,47,2,driver_ai,safe
40.0,1756.3854900330482,6,6,3,180.0,2190,182.5,117.28704105739901,330,15,24.5,26.58333333333333,11.98233653712367,47,7,driver_ai,safe
201.4122012976353,1544.129184575322,7,6,2,240.0,2415,185.7692307692308,134.8766695034073,330,15,27.0,27.0,11.92927878405448,47,2,driver_ai,safe
25.43772910137012,1835.4057711309329,7,6,2,255.0,2460,189.23076923076923,129.7756370677153,345,15,32.0,25.84615384615385,14.026601945238822,47,2,driver_ai,safe
20.0,2189.668974969324,13,11,8,240.0,4680,195.0,126.98425099200294,345,15,12.0,16.166666666666668,12.720281268728126,42,2,driver_ai,safe
40.0,1574.283831022046,7,7,5,195.0,2520,180.0,123.43303563355431,345,30,14.5,19.142857142857142,15.202711895566258,47,2,driver_ai,safe
18.411872957456318,1850.9495345689816,6,8,3,105.0,2160,154.28571428571428,116.11043300694914,345,15,17.0,21.285714285714285,14.124085666632281,47,2,driver_ai,safe
146.84250886188426,1323.7469021847885,9,9,3,187.5,3180,176.66666666666663,130.05340783266269,345,15,17.0,20.33333333333333,13.437096247164249,47,2,driver_ai,safe
233.21234958723787,1047.844517578303,3,3,3,157.5,990,165.0,120.31209415515964,300,45,39.5,40.333333333333336,5.527707983925667,47,32,driver_ai,safe
28.527013487940422,1859.7292451337166,10,13,1,90.0,3600,156.52173913043478,127.87931456114237,345,15,22.0,21.130434782608692,15.78745883075244,47,2,driver_ai,safe
60.532587865090335,1621.2144629967522,6,6,1,180.0,2115,176.25,121.57173808085496,345,15,34.5,29.91666666666667,13.300741416260307,47,7,driver_ai,unsafe
0.0,1472.6373757052509,9,5,5,277.5,3210,229.28571428571428,109.85147672551109,345,30,19.5,19.5,10.479571965086578,47,2,driver_ai,safe
167.74661140877944,1865.643083362443,7,6,3,240.0,2415,185.7692307692308,112.48668560265176,330,15,32.0,27.384615384615387,14.339501447928653,47,2,driver_ai,unsafe
239.43738967899463,1592.8180288292224,6,7,4,105.0,2220,170.76923076923075,109.36611333297957,315,15,17.0,17.76923076923077,10.348941574672086,42,2,driver_ai,safe
95.85405573057407,1783.783093560183,9,7,2,262.5,3270,204.375,115.68917138176762,330,30,22.0,21.6875,14.083317924054684,47,2,driver_ai,safe
20.0,1296.5377070906268,5,7,4,75.0,1830,152.5,136.6336342193971,345,15,32.0,27.41666666666667,10.299339245256895,42,7,driver_ai,safe
191.65905615326017,1424.44195212645,5,8,3,75.0,1815,139.61538461538458,121.9151902326673,330,15,27.0,25.84615384615385,13.467031846162767,47,7,driver_ai,safe
0.0,1789.3719992695055,5,4,3,270.0,1800,200.0,116.18950038622249,345,30,32.0,28.11111111111111,17.916128329552333,47,2,driver_ai,safe
208.2081710662985,1897.217329606976,9,6,3,255.0,3165,211.0,115.21284650593441,345,30,17.0,22.33333333333333,13.224556283251582,47,2,driver_ai,unsafe
235.36105035453582,1525.0708850969074,5,8,7,105.0,1875,144.23076923076925,114.16664867043728,345,30,17.0,20.46153846153846,14.726299783905116,47,2,driver_ai,safe
406.74544681464516,1678.3717700199613,6,7,4,105.0,2130,163.84615384615384,125.2866535674498,330,15,32.0,31.615384615384613,13.510898515577152,47,2,driver_ai,safe
0.0,1877.5430830322525,7,8,3,120.0,2565,171.0,122.32742946698423,345,15,22.0,25.33333333333333,13.984117975602024,47,2,driver_ai,safe
40.0,1024.4707311698503,4,5,4,90.0,1455,161.66666666666666,116.78565360903235,330,30,37.0,30.88888888888889,12.86204100310025,42,2,driver_ai,safe
107.6421108302429,1283.1141957546831,6,7,5,90.0,2145,165.0,128.09251464348847,345,15,22.0,21.23076923076923,11.067303515337043,37,2,driver_ai,safe
127.18008183839727,1643.4330764657516,10,9,4,240.0,3615,190.26315789473685,124.65186979207044,345,15,22.0,20.94736842105263,12.093816097974797,47,2,driver_ai,safe
20.0,2042.632914232455,9,10,10,105.0,3285,172.89473684210526,126.28618074034617,345,15,27.0,24.63157894736842,15.924858179376075,47,2,driver_ai,safe
87.02449603613024,1423.623939272492,8,10,2,90.0,2820,156.66666666666666,128.47394893734509,345,15,19.5,22.277777777777782,14.090207614413776,47,2,driver_ai,safe
40.0,1886.927455054138,4,6,7,82.5,1455,145.5,126.0446349512743,315,15,42.0,30.0,18.60107523773827,47,2,driver_ai,safe
146.402635769407,1577.6511725258301,5,4,2,240.0,1875,208.33333333333331,104.02991022884822,330,45,27.0,28.66666666666667,14.142135623730953,47,2,driver_ai,safe
50.69907550720821,1376.6446323254565,7,6,3,255.0,2505,192.6923076923077,130.74660437737197,345,30,27.0,25.461538461538463,16.098807335735653,47,2,driver_ai,unsafe
143.78439777343903,1987.310045840566,7,9,3,90.0,2535,158.4375,129.79212647056062,345,15,32.0,29.5,10.155048005794953,42,7,driver_ai,safe
127.18008183839727,2030.0288510844748,6,9,1,105.0,2250,150.0,116.4474130240771,330,15,22.0,22.0,14.719601443879744,47,2,driver_ai,safe
122.58874336577558,1170.704938228303,6,6,4,180.0,2100,175.0,131.95643220396647,330,15,32.0,27.41666666666667,12.983697042402403,42,2,driver_ai,safe
99.55113442436621,2049.1065798605027,8,7,3,240.0,2835,189.0,124.15313125330348,345,15,32.0,25.66666666666667,16.977108770995788,47,2,driver_ai,safe
88.31123842161415,1109.8311517913996,5,6,5,105.0,1845,167.72727272727272,128.21082843865264,345,15,27.0,27.0,14.92405014489273,47,2,driver_ai,safe
233.21234958723787,1864.8820278903672,6,7,3,120.0,2070,159.23076923076925,122.36210690855481,330,15,27.0,24.30769230769231,15.518646924486164,47,2,driver_ai,safe
201.4122012976353,1659.27066350272,5,4,4,270.0,1860,206.66666666666663,111.75369742826805,345,30,32.0,28.11111111111111,12.422599874998832,47,2,driver_ai,safe
15.011974570875552,1790.5240268091636,6,6,2,180.0,2205,183.75,125.96502490771002,345,15,27.0,27.0,13.994046353122222,47,2,driver_ai,safe
96.73815375500222,1435.8982965234197,7,9,4,97.5,2595,162.1875,126.30529420317265,345,15,17.0,21.0625,13.254568787780311,47,2,driver_ai,safe
132.59011138092492,1672.331773257844,7,9,3,105.0,2565,160.3125,129.8733607933128,330,15,22.0,24.5,12.247448713915892,42,2,driver_ai,safe
167.74661140877944,1458.4037270072783,5,4,3,240.0,1725,191.66666666666663,113.749236871677,345,60,27.0,24.777777777777782,12.272623352430289,47,2,driver_ai,safe
36.19491907527907,1480.0620340502219,5,6,5,105.0,1755,159.54545454545453,128.76078146304957,330,15,17.0,24.72727272727273,14.97932459389462,47,2,driver_ai,safe
149.8932953804139,1778.8217769695666,6,7,1,90.0,2205,169.61538461538458,122.90492789866137,345,15,32.0,29.30769230769231,9.925759923510725,47,12,driver_ai,safe
13.228701606227839,1823.943733333849,8,8,3,172.5,2820,176.25,125.55501782087404,345,15,19.5,18.875,14.456291882775474,47,2,driver_ai,safe
60.532587865090335,1931.6102742431995,10,5,3,270.0,3525,235.0,109.90905331227268,345,30,17.0,22.0,13.5400640077266,42,2,driver_ai,safe
146.84250886188426,1485.5527876938868,4,6,4,90.0,1500,150.0,120.56118778446071,345,30,37.0,28.5,17.755280904564703,47,2,driver_ai,safe
99.55113442436621,1688.9716754925714,7,7,3,187.5,2520,180.0,118.38194843085545,330,45,14.5,20.928571428571427,16.70955366469941,47,2,driver_ai,safe
35.761961271441095,1839.288251073696,9,6,2,270.0,3285,219.0,116.8075340035907,345,45,17.0,19.666666666666668,14.12641340027806,42,2,driver_ai,safe
116.17418861005244,1357.6094559238381,7,5,1,285.0,2535,211.25,119.44533268403583,330,15,22.0,26.58333333333333,13.300741416260305,47,7,driver_ai,safe
48.0416485978572,1685.1015567386034,8,5,3,300.0,2910,223.84615384615384,113.85135123271392,330,30,22.0,22.384615384615387,12.929027933824315,47,2,driver_ai,safe
270.7840377976009,1775.4210182791776,8,11,5,90.0,2910,153.1578947368421,126.96052563396259,330,15,22.0,20.157894736842106,14.618888855085421,47,2,driver_ai,safe
30.94478023301919,1827.295728531492,7,10,3,75.0,2475,145.58823529411762,127.67009821895948,345,15,22.0,21.41176470588235,11.098801331831298,47,2,driver_ai,safe
87.02449603613024,1476.5534437265676,7,8,3,120.0,2460,164.0,121.30127781684742,345,15,17.0,23.66666666666667,17.669811040931425,47,2,driver_ai,unsafe
69.75590131464732,1557.0079102831971,7,6,2,255.0,2445,188.0769230769231,122.51433921631158,330,15,22.0,23.153846153846153,15.336463105674527,47,2,driver_ai,safe
201.4122012976353,1371.4135848836436,7,6,1,240.0,2460,189.23076923076923,131.76094544880183,345,15,32.0,30.461538461538463,9.483713850721504,42,2,driver_ai,safe
205.2997808084558,1834.9400109681753,7,6,4,270.0,2430,186.9230769230769,118.49275313021762,315,15,22.0,20.46153846153846,14.32918154630551,42,2,driver_ai,safe
205.2997808084558,1768.6877974654526,8,6,3,270.0,2865,204.64285714285717,118.32860247321993,345,45,22.0,22.357142857142854,13.29128147566314,47,2,driver_ai,safe
40.77496789914136,2095.504242293724,7,7,3,187.5,2505,178.9285714285714,108.38388407199021,315,30,22.0,20.571428571428573,13.942300925673669,47,2,driver_ai,safe
303.72804020842824,1714.7141934399847,5,5,2,180.0,1905,190.5,108.79912683473154,330,60,19.5,25.0,14.0,47,7,driver_ai,safe
107.6421108302429,1465.0498458720003,6,10,4,67.5,2250,140.625,123.3373802827026,315,15,22.0,23.25,13.863170633011773,47,2,driver_ai,safe
208.2081710662985,1253.8782522293966,5,4,3,255.0,1695,188.33333333333331,128.66839377079188,345,15,37.0,33.666666666666664,11.055415967851332,47,17,driver_ai,safe
205.2997808084558,1352.2759241041906,3,5,4,90.0,1140,142.5,98.64709828474429,300,15,14.5,18.875,15.398356243443649,42,2,driver_ai,safe
43.25713440546483,2165.2810072721973,8,8,2,172.5,2940,183.75,120.40945768501741,345,30,19.5,22.0,16.00781059358212,47,2,driver_ai,safe
149.8932953804139,1630.6599793623388,6,4,1,262.5,2085,208.5,120.0843453577526,345,15,22.0,24.0,14.696938456699069,47,2,driver_ai,safe
107.6421108302429,1606.0152850210166,5,6,1,105.0,1830,166.36363636363637,122.27188238978123,345,30,32.0,24.72727272727273,14.200453956193916,42,2,driver_ai,safe
134.57702793083573,1648.9435887837376,10,7,3,300.0,3705,217.94117647058826,127.39538757383059,345,15,22.0,20.529411764705888,13.586834661707174,42,2,driver_ai,safe
40.0,1615.0242668794438,8,10,2,75.0,2880,160.0,121.7579566188592,345,30,17.0,20.33333333333333,11.180339887498945,42,7,driver_ai,safe
60.532587865090335,1876.4806995760964,7,5,2,247.5,2595,216.25,107.55086006164713,345,45,29.5,27.0,13.693063937629152,47,7,driver_ai,safe
43.25713440546483,1892.0210522125226,7,5,6,255.0,2475,206.25,105.20070104329152,345,30,22.0,20.33333333333333,12.801909579781013,37,2,driver_ai,safe
116.17418861005244,1368.5486579680341,7,5,1,262.5,2580,215.0,103.44080432788601,330,90,22.0,21.166666666666668,11.516895800904374,37,7,driver_ai,safe
72.49191721726419,1713.2726535950235,7,7,3,180.0,2415,172.5,115.18230890946009,345,15,27.0,24.5,9.955257046261682,37,2,driver_ai,safe
270.7840377976009,1840.100279845336,6,5,2,270.0,2250,204.54545454545453,101.18512614048626,330,60,22.0,26.54545454545455,13.560394445614815,47,7,driver_ai,safe
31.447340061543283,2438.3900586648333,15,13,3,270.0,5370,191.78571428571428,128.87018860156945,345,15,17.0,20.928571428571427,14.1646657250371,47,2,driver_ai,safe
122.58874336577558,2275.1873696737766,9,10,2,120.0,3360,176.84210526315792,121.52767203090859,345,15,12.0,20.94736842105263,16.66851328643486,47,2,driver_ai,safe
35.761961271441095,1544.0435458923184,6,4,2,255.0,2160,216.0,97.48846085563153,330,75,29.5,26.0,12.806248474865697,47,7,driver_ai,safe
48.0416485978572,1536.8660981437909,8,8,6,165.0,2865,179.0625,123.06272219380651,345,15,22.0,23.5625,12.338804388999769,47,2,driver_ai,safe
40.0,1681.4996885304618,9,9,4,187.5,3225,179.16666666666663,125.54602962880013,345,15,17.0,19.222222222222218,12.607561908789132,47,2,driver_ai,unsafe
20.00875747062484,1765.7502839085585,6,9,3,90.0,2205,147.0,117.49893616539684,330,15,22.0,22.0,15.1657508881031,47,2,driver_ai,safe
205.2997808084558,2116.9439058531093,10,8,5,270.0,3630,201.66666666666663,125.62068124140848,345,30,24.5,25.33333333333333,15.634719199411435,47,2,driver_ai,safe
69.75590131464732,1804.8573257564487,7,6,3,240.0,2520,193.84615384615384,107.11521198715546,345,45,17.0,17.384615384615387,13.51089851557715,42,2,driver_ai,safe
41.18081800626967,1475.8146427761542,7,7,10,172.5,2535,181.07142857142856,119.79414741589856,330,30,19.5,18.785714285714285,13.175619104069085,42,2,driver_ai,safe
95.85405573057407,1709.0625807951913,6,6,2,172.5,2220,185.0,117.20708169731043,345,30,22.0,26.16666666666667,13.202482931462386,42,7,driver_ai,safe
167.6622457812031,2230.588990307978,7,8,2,120.0,2505,167.0,125.48306658669131,345,15,27.0,25.0,15.253414918196736,47,2,driver_ai,safe
20.0,1843.6545373426832,6,6,6,187.5,2205,183.75,115.7246192475914,345,15,32.0,28.66666666666667,16.115899671511432,47,2,driver_ai,safe
40.77496789914136,1992.0629823744187,11,7,5,277.5,3945,219.16666666666663,121.66952051447487,345,15,12.0,19.777777777777782,16.348821077291287,47,2,driver_ai,safe
146.84250886188426,1474.0859064570325,8,8,2,157.5,2895,180.9375,126.99924642985093,345,30,22.0,18.875,11.84205957593526,47,2,driver_ai,safe
36.19491907527907,1613.8306641784036,9,10,2,90.0,3255,171.31578947368422,127.58734990568493,345,15,22.0,22.26315789473684,15.683857290264568,47,2,driver_ai,safe
205.2997808084558,1523.8823834144782,4,7,2,75.0,1470,133.63636363636363,114.85348194133944,315,15,32.0,31.09090909090909,13.78704626191191,47,7,driver_ai,safe
88.31123842161415,1981.0906614416735,7,8,3,120.0,2580,172.0,135.8160520704383,345,15,37.0,30.33333333333333,13.621877827801699,47,2,driver_ai,safe
40.0,1788.331156804597,4,3,4,240.0,1440,205.7142857142857,110.72580585226126,345,60,37.0,30.57142857142857,16.84260874650228,47,2,driver_ai,safe
6.545009041319232,1485.5645145060419,4,4,2,187.5,1425,178.125,118.68912913573843,315,15,37.0,33.875,12.975337182516684,47,12,driver_ai,safe
25.43772910137012,1871.92139088332,6,4,1,262.5,2100,210.0,98.81801455200363,330,45,22.0,24.0,14.696938456699069,47,2,driver_ai,safe
127.18008183839727,2148.498359760924,8,11,3,90.0,2865,150.78947368421052,115.62488302008008,315,15,17.0,19.894736842105264,15.920508907635973,47,2,driver_ai,safe
60.532587865090335,1753.6310653154346,7,10,5,105.0,2475,145.58823529411762,105.91176062204936,345,15,12.0,19.058823529411768,12.373931745860373,47,2,driver_ai,unsafe
87.02449603613024,2200.8606272648885,12,11,4,240.0,4245,184.56521739130437,131.24746824455286,345,15,22.0,20.695652173913047,14.387297485021126,47,2,driver_ai,safe
