direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
60.532587865090335,1850.881999814198,11,10,4,240.0,3900,185.7142857142857,131.13320848414767,345,15,17.0,19.38095238095238,12.68848818521355,42,2,beamng,unsafe
60.532587865090335,1821.2896835541333,8,11,4,90.0,2910,153.1578947368421,127.79723378848591,345,15,22.0,21.210526315789476,14.351156004669454,47,2,beamng,unsafe
44.71218711908922,1574.7964467928518,9,8,5,240.0,3180,187.05882352941174,131.48539198138423,345,15,17.0,20.823529411764707,15.579908986057678,47,2,beamng,unsafe
20.0,2923.0771104555247,8,11,3,105.0,2865,150.78947368421052,120.44067285875799,345,15,22.0,22.0,13.764944032233707,42,2,beamng,unsafe
28.527013487940422,1608.3287799545487,9,7,2,262.5,3210,200.625,123.109136033846,345,15,22.0,26.0625,15.634372189186234,47,2,beamng,unsafe
42.06228654164393,2082.588435174256,11,10,2,240.0,3825,182.14285714285717,122.76159074916431,345,15,22.0,22.23809523809524,11.79953494606083,47,2,beamng,unsafe
69.75590131464732,2261.0790266778736,8,11,3,105.0,2880,151.57894736842104,119.69316728046265,330,15,22.0,22.52631578947368,14.225138686041662,47,2,driver_ai,unsafe
40.0,1325.3152219767646,7,5,6,270.0,2490,207.5,128.57390870623792,345,15,14.5,18.25,12.09769261746498,42,2,driver_ai,unsafe
95.85405573057407,1927.8876227657645,13,10,3,270.0,4695,204.1304347826087,128.02557636721963,345,15,32.0,28.30434782608696,15.051895107055445,47,2,beamng,unsafe
40.0,1902.6827534381732,12,10,3,262.5,4350,197.72727272727272,123.910958433202,345,15,22.0,21.318181818181817,11.993886183598873,42,2,driver_ai,unsafe
25.43772910137012,1502.1711144662165,8,10,4,75.0,2775,154.16666666666666,126.07592509630413,345,15,12.0,18.944444444444443,13.45144445867028,47,2,driver_ai,unsafe
20.0,1351.1793155876962,8,7,6,255.0,2895,193.0,126.90941651429968,345,15,22.0,20.33333333333333,11.785113019775794,47,2,beamng,unsafe
95.85405573057407,1726.3330241064382,8,4,2,285.0,2805,233.75,105.43807424265677,330,30,19.5,23.25,13.404756618454508,42,7,driver_ai,unsafe
20.0,1747.3042691211474,4,4,6,180.0,1395,174.375,103.09090345418457,345,30,27.0,24.5,13.462912017836262,47,2,beamng,unsafe
20.00875747062484,2152.2810846666353,7,9,6,120.0,2625,164.0625,106.39282679649979,300,45,19.5,20.75,13.404756618454508,47,2,beamng,unsafe
205.2997808084558,2116.9439058531093,10,8,5,270.0,3630,201.66666666666663,125.62068124140848,345,30,24.5,25.33333333333333,15.634719199411435,47,2,beamng,unsafe
87.02449603613024,1476.5534437265676,7,8,3,120.0,2460,164.0,121.30127781684742,345,15,17.0,23.66666666666667,17.669811040931425,47,2,driver_ai,unsafe
146.402635769407,1977.0255615538815,9,10,7,120.0,3180,167.3684210526316,128.96723799653265,345,15,17.0,20.42105263157895,13.480261552490209,47,2,beamng,unsafe
70.3420215802759,1426.8114177753089,6,7,2,90.0,2235,171.9230769230769,120.80719638425873,315,30,27.0,27.0,13.155870289605437,47,2,beamng,unsafe
167.74661140877944,1912.9917816018194,8,6,3,240.0,2805,200.35714285714286,117.23700484967384,345,15,24.5,23.07142857142857,12.561075282192125,47,2,beamng,unsafe
0.0,1972.4801007069104,5,5,3,187.5,1755,175.5,117.54679919079041,315,15,32.0,29.5,12.698425099200294,47,7,driver_ai,unsafe
20.0,1980.4649909999875,8,9,5,120.0,2940,172.94117647058826,127.49923671662432,345,15,12.0,19.94117647058824,14.956684864813079,47,2,beamng,unsafe
102.38665564547865,1967.8949245814035,9,9,2,180.0,3150,175.0,114.89125293076056,330,15,22.0,19.5,12.610621625351296,42,2,beamng,unsafe
122.58874336577558,2037.3274485520733,12,9,1,255.0,4395,209.28571428571428,119.59540636868036,345,15,22.0,23.190476190476193,13.084411108603891,47,2,driver_ai,unsafe
116.17418861005244,1152.2012580329954,5,4,7,285.0,1830,203.33333333333331,124.92219800962341,330,15,22.0,24.222222222222218,11.083298524033337,47,7,beamng,unsafe
167.74661140877944,1865.643083362443,7,6,3,240.0,2415,185.7692307692308,112.48668560265176,330,15,32.0,27.384615384615387,14.339501447928653,47,2,driver_ai,unsafe
41.18081800626967,2097.026236055476,10,9,4,240.0,3585,188.68421052631575,121.59945144941149,345,15,27.0,24.105263157894736,15.416651069344013,42,2,beamng,unsafe
48.0416485978572,2254.132266208819,7,6,2,240.0,2505,192.6923076923077,99.1233765919132,345,30,17.0,24.30769230769231,13.814065381590742,47,7,driver_ai,unsafe
0.0,2260.102657850453,11,9,10,240.0,3930,196.5,135.24145074643351,345,15,14.5,18.25,16.11482236948332,47,2,beamng,unsafe
0.0,2269.55334672526,5,6,3,105.0,1740,158.1818181818182,99.7786807086912,300,30,27.0,24.72727272727273,14.039495646800455,47,2,beamng,unsafe
49.2658996609579,1760.2273040905418,8,8,1,180.0,2955,184.6875,112.83933198911629,330,30,14.5,22.3125,16.906798743404973,47,2,beamng,unsafe
35.761961271441095,2396.026029355372,8,10,1,120.0,2895,160.83333333333334,106.63085336284658,345,15,24.5,22.555555555555557,14.896764086435471,47,2,beamng,unsafe
42.7551166528639,1611.0870305463422,7,7,3,187.5,2595,185.35714285714286,118.59993203012816,330,15,14.5,18.428571428571427,14.811743823805516,42,2,beamng,unsafe
107.6421108302429,1925.5288475113773,7,11,2,82.5,2565,142.5,106.9170239017155,300,15,17.0,18.666666666666668,12.360330811826104,42,2,beamng,unsafe
120.09649018010694,1767.7618151514882,8,8,6,180.0,2865,179.0625,116.24621969659916,330,15,29.5,24.8125,11.587810136086974,47,2,beamng,unsafe
58.79775538877001,1703.7990117633108,8,7,1,255.0,2835,189.0,116.8075340035907,345,15,32.0,25.33333333333333,16.699966733167134,47,2,driver_ai,unsafe
201.4122012976353,2689.9885284216084,8,7,3,240.0,2835,189.0,104.89995233554684,345,30,17.0,21.33333333333333,15.902480589168748,47,2,beamng,unsafe
40.0,2247.1029515938726,12,10,3,247.5,4335,197.04545454545453,119.42722290268637,345,15,27.0,22.0,15.521246435421704,47,2,driver_ai,unsafe
202.73790531271771,1393.9952679243577,6,5,2,270.0,2205,200.45454545454547,109.34629198216068,345,60,37.0,27.90909090909091,16.48941558837914,42,2,driver_ai,unsafe
177.5049295090139,1683.6272724781284,10,8,4,277.5,3660,203.33333333333331,128.86254520051804,345,15,24.5,23.11111111111111,13.076224773266466,47,2,driver_ai,unsafe
40.0,2255.646068196776,9,8,4,240.0,3195,187.94117647058826,123.91955198160541,345,15,12.0,18.47058823529412,13.034423415388437,42,2,beamng,unsafe
167.6622457812031,1383.0065401913046,5,4,1,270.0,1830,203.33333333333331,109.79779394667071,315,60,22.0,25.88888888888889,12.196943555611195,47,12,driver_ai,unsafe
146.402635769407,1730.5285718965185,10,6,3,292.5,3675,229.6875,111.46003698074931,345,60,24.5,25.4375,12.338804388999769,47,2,beamng,unsafe
20.0,2071.130321630402,10,8,7,255.0,3615,200.83333333333331,113.2628457271943,345,30,17.0,21.166666666666668,17.01714821388511,47,2,beamng,unsafe
12.735758101157112,1469.9777203354895,9,6,2,270.0,3210,214.0,123.8709005376162,345,15,27.0,24.33333333333333,16.519348924485158,47,2,driver_ai,unsafe
122.58874336577558,1614.9711355811005,8,8,3,165.0,2850,178.125,124.0195927061527,345,15,22.0,19.8125,11.452176376130431,37,2,beamng,unsafe
50.69907550720821,1586.9132106666598,8,7,4,240.0,2895,193.0,110.75197515168749,345,45,17.0,21.66666666666667,16.77961726487096,47,2,beamng,unsafe
84.5803907040383,1690.3963446663854,7,7,1,180.0,2595,185.35714285714286,129.60743317685865,345,30,32.0,29.5,14.85044491877985,47,2,driver_ai,unsafe
40.0,1583.8983927983413,12,9,2,285.0,4305,205.0,139.20693742975394,345,15,22.0,24.619047619047624,12.594315386131614,47,7,driver_ai,unsafe
49.2658996609579,2136.904286772173,9,10,4,120.0,3315,174.4736842105263,118.53152741650531,330,15,17.0,18.315789473684212,12.653489768601375,47,2,beamng,unsafe
40.0,1853.1829989632763,9,11,3,90.0,3255,162.75,124.44351128122351,345,15,19.5,21.75,14.271912976192086,42,2,beamng,unsafe
303.72804020842824,1537.9468186686127,8,7,3,240.0,2895,193.0,116.17228585166085,345,45,12.0,21.66666666666667,19.01461426260221,47,2,beamng,unsafe
96.73815375500222,1289.4829322200874,5,3,2,292.5,1770,221.25,114.66663638565493,345,60,39.5,33.25,14.523687548277811,47,2,beamng,unsafe
141.67426129186057,2573.6841967343626,8,5,1,240.0,2790,214.61538461538458,104.6507293234452,345,60,37.0,29.30769230769231,15.394227766299615,47,7,beamng,unsafe
41.18081800626967,1764.5916768973086,8,9,8,120.0,2880,169.41176470588238,125.36866050996271,345,15,17.0,21.41176470588235,15.423659531913993,47,2,driver_ai,unsafe
6.545009041319232,1415.164128693195,7,10,4,90.0,2565,150.88235294117646,119.61009319645088,330,15,27.0,21.41176470588235,13.04769000754049,47,2,driver_ai,unsafe
26.783482584632377,1540.5768122510503,7,7,3,180.0,2490,177.85714285714286,123.2841416883645,330,15,29.5,24.5,14.85044491877985,47,2,beamng,unsafe
177.5049295090139,1957.6393616613848,9,7,3,270.0,3195,199.6875,125.69144697929927,345,30,37.0,27.9375,17.067764755526714,47,2,beamng,unsafe
146.402635769407,2176.9937279200785,8,8,1,180.0,2820,176.25,105.46770832818925,300,30,24.5,23.875,12.975337182516684,47,2,beamng,unsafe
35.608987629529686,1769.8397148977936,10,6,4,270.0,3570,223.125,111.35353328475931,345,15,14.5,19.5,14.142135623730953,47,2,beamng,unsafe
95.85405573057407,1927.8876227657645,13,10,3,270.0,4695,204.1304347826087,128.02557636721963,345,15,32.0,28.30434782608696,15.051895107055445,47,2,driver_ai,unsafe
127.18008183839727,1580.3734839066815,8,7,5,255.0,2910,194.0,124.23365083583431,345,30,17.0,20.666666666666668,15.434449203720302,47,2,beamng,unsafe
120.09649018010694,1537.436380686267,8,7,2,270.0,2895,193.0,117.4563748802082,330,15,17.0,21.0,12.675435561221027,47,2,beamng,unsafe
70.3420215802759,1689.656414042888,10,9,5,240.0,3690,194.21052631578945,124.78679879039518,345,15,17.0,19.36842105263158,13.989509326317911,47,2,beamng,unsafe
87.02449603613024,1640.3748692763074,5,6,1,120.0,1890,171.8181818181818,112.86099107213758,345,30,17.0,24.272727272727273,18.75241031339661,47,2,beamng,unsafe
84.5803907040383,1615.1454325952718,8,10,3,105.0,2880,160.0,128.6468033026861,345,15,24.5,24.222222222222218,16.17802197617893,47,2,driver_ai,unsafe
35.14295454662025,2792.1882393561277,13,13,2,172.5,4635,178.26923076923077,125.59046928939856,345,15,14.5,19.884615384615387,13.38577581176527,47,2,beamng,unsafe
20.0,1927.2425592659922,7,7,5,172.5,2520,180.0,132.11196550112874,345,15,22.0,26.642857142857146,15.40689615008785,47,2,driver_ai,unsafe
29.310900180710433,1767.6509034488656,7,9,3,105.0,2430,151.875,121.8461504315996,330,15,22.0,22.9375,15.229366163764004,47,2,beamng,unsafe
69.75590131464732,1943.39170504625,7,9,4,82.5,2535,158.4375,124.25677484044884,345,30,17.0,19.5,14.895469109766234,42,2,beamng,unsafe
136.58725103546487,1724.1373195670642,8,9,1,105.0,3015,177.3529411764706,125.52381596216084,345,15,17.0,22.294117647058826,13.44603464783819,47,2,beamng,unsafe
107.6421108302429,1693.9464382275016,8,10,3,105.0,2925,162.5,124.72469683266422,345,15,19.5,20.88888888888889,14.39092649665402,47,2,beamng,unsafe
149.8932953804139,1612.688632059849,9,7,1,270.0,3255,203.4375,128.59479419381643,345,15,24.5,22.3125,14.193831186469705,47,2,beamng,unsafe
22.13774082402075,2057.2289780676765,4,8,3,82.5,1485,123.75,93.4996657748037,285,30,22.0,22.0,11.547005383792515,37,2,driver_ai,unsafe
0.0,1960.0416235820956,12,12,5,187.5,4305,179.375,122.12794264622654,345,15,17.0,17.833333333333332,11.6963907063485,37,2,beamng,unsafe
74.02204643285917,1672.8208461901413,9,9,3,165.0,3270,181.66666666666663,128.14921857827392,345,15,22.0,20.88888888888889,16.12068680949656,47,2,beamng,unsafe
20.0,1853.00142183748,6,6,5,187.5,2100,175.0,113.9627132004148,330,15,22.0,22.0,14.860462083439176,42,2,beamng,unsafe
223.32929788171276,1972.5174318620716,8,8,4,180.0,2895,180.9375,131.46076826852183,345,15,24.5,26.0625,12.147369828485507,47,2,beamng,unsafe
303.72804020842824,1810.1190750027151,6,5,3,240.0,2130,193.63636363636363,115.03143659434441,330,30,32.0,27.0,16.787441193290352,47,2,driver_ai,unsafe
41.18081800626967,2172.0561337200825,13,13,5,180.0,4695,180.5769230769231,127.58350902506143,345,15,14.5,17.0,13.728129459672882,47,2,driver_ai,unsafe
167.74661140877944,1626.0251856738425,7,5,2,255.0,2460,205.0,115.59628021696892,345,60,24.5,25.33333333333333,10.474837574980445,47,12,driver_ai,unsafe
0.0,2402.895996649789,9,9,4,180.0,3225,179.16666666666663,104.81796389720397,315,15,17.0,21.166666666666668,15.206906325745551,47,2,driver_ai,unsafe
74.02204643285917,1761.7889154678705,6,5,1,255.0,2190,199.0909090909091,113.71451857848754,345,60,22.0,25.181818181818183,15.850541612875176,47,2,driver_ai,unsafe
35.14295454662025,2095.720785564464,10,11,2,90.0,3645,173.5714285714286,124.34727539419262,330,15,17.0,19.61904761904762,13.854606215215387,47,2,driver_ai,unsafe
52.783954494962046,2220.913272615619,6,8,2,97.5,2190,156.42857142857142,110.76726842845787,330,15,29.5,28.07142857142857,14.537951740748301,47,2,beamng,unsafe
96.73815375500222,1825.5724209655193,7,6,3,270.0,2475,190.38461538461542,126.78663995471257,345,15,27.0,29.30769230769231,12.951890954217484,47,2,beamng,unsafe
127.18008183839727,1543.9462632991297,8,8,2,180.0,2760,172.5,120.3510490191091,330,30,24.5,23.875,13.0952042748481,42,2,beamng,unsafe
60.532587865090335,1771.8773425053964,5,10,2,75.0,1920,128.0,104.62313319720451,315,15,27.0,25.33333333333333,16.49915822768611,47,2,beamng,unsafe
26.783482584632377,2290.907854056676,13,10,5,270.0,4650,202.17391304347825,130.6074943498277,345,15,17.0,19.608695652173914,14.660622000075971,47,2,beamng,unsafe
116.17418861005244,1366.6138531310326,8,9,3,105.0,2895,170.2941176470588,115.0379807899176,330,30,12.0,17.88235294117647,13.420275937117452,47,2,driver_ai,unsafe
102.38665564547865,2029.3977400043525,8,9,3,90.0,2865,168.52941176470586,115.79348637936968,345,15,22.0,23.764705882352942,10.838544572169576,47,7,driver_ai,unsafe
201.4122012976353,2190.9962151202412,7,7,1,180.0,2460,175.71428571428572,113.59164240598776,330,15,32.0,27.0,14.759984514122731,47,2,driver_ai,unsafe
40.0,1613.608970937109,9,10,4,120.0,3180,167.3684210526316,131.42306555800934,345,15,27.0,22.26315789473684,11.75111240092953,47,2,beamng,unsafe
269.48612805935187,1401.4374707977445,4,4,2,187.5,1500,187.5,102.28636272739391,345,60,29.5,28.875,16.381678027601446,47,2,driver_ai,unsafe
167.74661140877944,1537.3379999213814,8,8,5,195.0,2925,182.8125,120.25972868649755,330,15,22.0,22.3125,14.193831186469705,42,2,beamng,unsafe
20.00875747062484,1745.26196391021,8,7,5,240.0,2880,192.0,119.27279656317278,345,15,17.0,19.33333333333333,14.243907079480994,47,2,beamng,unsafe
191.65905615326017,1815.602599296557,8,8,2,187.5,2880,180.0,126.2809368036205,345,15,27.0,25.125,14.67086824288188,47,2,beamng,unsafe
18.411872957456318,1840.5879091678878,8,12,2,67.5,2910,145.5,115.908368981709,300,30,22.0,19.25,10.54454835448157,42,2,beamng,unsafe
434.82107230211443,2271.3910782558632,10,11,5,120.0,3615,172.14285714285714,115.22825617186163,330,15,17.0,19.142857142857142,14.356965173029842,42,2,beamng,unsafe
35.14295454662025,1183.0568255556145,8,8,6,180.0,2940,183.75,139.65918337152056,345,15,19.5,22.625,13.331705629813463,47,2,beamng,unsafe
269.48612805935187,1529.3151116730303,7,5,6,262.5,2400,200.0,123.89511693363869,330,30,27.0,27.0,15.545631755148024,47,2,beamng,unsafe
18.411872957456318,2071.8046368860128,10,11,2,105.0,3570,170.0,127.64347669527471,345,15,17.0,21.52380952380953,16.02860255210174,47,2,driver_ai,unsafe
13.228701606227839,1760.355924866336,9,8,1,240.0,3240,190.58823529411762,116.7309923176962,345,30,17.0,19.058823529411768,15.152055143989715,47,2,beamng,unsafe
205.2997808084558,1981.302877535153,9,6,3,270.0,3180,212.0,111.69601604354558,345,30,12.0,19.33333333333333,15.58489297008128,47,2,beamng,unsafe
0.0,1894.5786633287994,7,7,5,180.0,2490,177.85714285714286,119.1744562412943,345,15,32.0,26.642857142857146,16.30778579547268,47,2,beamng,unsafe
205.2997808084558,2293.058170448746,11,6,5,285.0,3900,229.41176470588238,114.67194067965693,345,15,22.0,26.705882352941174,14.498538286901455,47,2,driver_ai,unsafe
6.545009041319232,2386.369673939006,13,13,2,165.0,4620,177.6923076923077,129.68327370671184,345,15,17.0,22.76923076923077,15.670422144202584,47,2,beamng,unsafe
120.09649018010694,2287.404854212073,13,13,2,187.5,4710,181.15384615384616,130.49688835302734,345,15,22.0,20.846153846153847,12.883180172649405,47,2,beamng,unsafe
205.2997808084558,1588.8059267891854,6,7,2,120.0,2280,175.38461538461542,116.39557119617069,345,30,27.0,27.384615384615387,12.62804243029385,42,7,beamng,unsafe
191.65905615326017,1919.525692784274,8,6,3,270.0,2865,204.64285714285717,110.75172178142886,330,30,27.0,24.857142857142854,14.232042032265198,47,2,driver_ai,unsafe
205.2997808084558,1573.2300345101394,5,6,2,105.0,1770,160.9090909090909,109.49923581755309,330,30,32.0,27.90909090909091,9.958591954639383,42,12,driver_ai,unsafe
47.93022280516734,1613.6486978675532,9,7,5,255.0,3300,206.25,122.49362228295807,345,30,27.0,23.25,15.155444566227677,47,2,beamng,unsafe
303.72804020842824,2064.0441206846813,11,10,5,255.0,4005,190.7142857142857,119.38618523300673,345,30,22.0,21.285714285714285,14.82322134883179,47,2,beamng,unsafe
31.447340061543283,2438.3900586648333,15,13,3,270.0,5370,191.78571428571428,128.87018860156945,345,15,17.0,20.928571428571427,14.1646657250371,47,2,beamng,unsafe
116.17418861005244,1707.4316675174416,7,6,6,240.0,2475,190.38461538461542,110.75721088630577,345,45,22.0,18.53846153846154,11.829658845561307,42,2,beamng,unsafe
269.48612805935187,2607.5583366,11,10,3,240.0,3900,185.7142857142857,123.38755932393819,345,15,22.0,21.761904761904763,15.543808327570918,47,2,beamng,unsafe
239.43738967899463,1532.751502527028,8,9,3,105.0,3000,176.47058823529412,132.12922268706978,345,15,17.0,19.94117647058824,12.725475089872903,42,2,beamng,unsafe
8.806508397799508,1465.948905381156,7,10,0,75.0,2550,150.0,122.72638145843928,345,30,22.0,22.294117647058826,12.422771812907571,42,2,driver_ai,unsafe
235.36105035453582,1693.9534416162244,3,6,5,60.0,1005,111.66666666666669,96.20579793107872,255,15,32.0,27.0,15.275252316519468,47,2,beamng,unsafe
303.72804020842824,1390.0775684013495,6,5,1,240.0,2070,188.1818181818182,108.04613339749258,345,30,32.0,24.272727272727273,15.130288160993853,47,2,beamng,unsafe
88.31123842161415,1948.8039374695065,8,6,6,255.0,2940,210.0,118.7885275845874,345,45,22.0,23.785714285714285,15.307227851240599,47,2,beamng,unsafe
269.48612805935187,1613.3373374179746,8,6,2,255.0,2865,204.64285714285717,111.47492167866864,345,15,19.5,19.5,14.110533046527436,47,2,beamng,unsafe
149.8932953804139,2633.311802393721,10,8,2,255.0,3585,199.16666666666663,98.71747002880943,345,60,19.5,20.88888888888889,13.59693138946713,47,2,beamng,unsafe
127.18008183839727,1289.5454194322715,6,7,3,75.0,2220,170.76923076923075,122.64467365658959,345,30,22.0,25.07692307692308,15.876744185038689,47,2,beamng,unsafe
146.84250886188426,2079.1273199087773,9,9,2,180.0,3240,180.0,126.29330940315089,345,15,22.0,24.5,14.743171677461778,47,2,beamng,unsafe
48.23458503693443,2172.9998165177376,6,9,2,105.0,2220,148.0,102.74239631233057,315,15,22.0,21.0,12.138094304022086,42,2,beamng,unsafe
13.228701606227839,1299.612212682873,9,8,6,270.0,3255,191.4705882352941,135.68740790640766,345,15,22.0,26.411764705882355,12.352941176470587,47,2,beamng,unsafe
