is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,30.0,30.0,6.34682672232988,unsafe
0,0,0,1,0,-45,22,69.09310958669222,67.3522840962558,3.9318763398900383,0,1,0,-45,2,6.281191780608383,6.1229349178414365,1,0,0,45,17,53.39013013517126,52.0449468016522,4.751523603830794,unsafe
0,0,0,1,0,-30,7,14.656114154752894,14.49386652574116,36.25437867416112,0,1,0,-60,12,50.24953424486706,47.99999999999999,1,0,0,45,42,131.90502739277605,128.58163327467014,31.69392200944343,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,31.769291327671645,0,1,0,-105,7,51.29639954163514,44.42778705630918,0,0,1,0,0,70.0,70.0,50.77461377863906,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,30,37,77.46803196083674,76.61043735034613,1,0,0,75,2,10.468652967680637,9.740182864139529,70.06529838657188,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,88.64934263911512,1,0,0,45,32,100.49906848973416,97.96695868546296,1,0,0,120,7,58.624456619011575,48.497422611928556,64.56247845777708,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,144.00961862199077,1,0,0,120,22,184.24829223117928,152.42047106606114,0,1,0,-105,2,14.656114154752894,12.69365344465976,144.00961862199077,unsafe
0,0,1,0,0,120,42,351.74673971406935,290.98453567157134,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-15,17,17.796710045057086,17.751562141927018,4.841850499683544,unsafe
0,0,1,0,0,105,17,124.57697031539959,107.89605427960794,4.074429821287063,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-45,22,69.09310958669222,67.3522840962558,5.65685424949238,unsafe
0,0,0,1,0,-120,27,226.12290410190187,187.06148721743872,5.609394070065699,0,1,0,-60,2,8.37492237414451,7.999999999999999,0,0,1,0,0,70.0,70.0,11.999999999999998,unsafe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,20.942432440144927,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,75,2,10.468652967680637,9.740182864139529,37.519628473483074,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-75,12,62.811917806083834,58.441097184837176,1,0,0,90,2,12.562383561216766,11.31370849898476,61.822821309459115,unsafe
0,0,1,0,0,30,22,46.06207305779482,45.55215193804365,165.65505389445968,0,1,0,-105,27,197.85754108916407,171.36432150290682,1,0,0,105,2,14.656114154752894,12.69365344465976,176.9028127244141,unsafe
0,0,1,0,0,75,12,62.811917806083834,58.441097184837176,13.397571329892592,0,1,0,-90,2,12.562383561216766,11.31370849898476,0,1,0,-45,42,131.90502739277605,128.58163327467014,11.733069119714274,unsafe
0,0,0,0,1,0,0,30.0,30.0,32.062439083762776,0,1,0,-90,7,43.96834246425868,39.597979746446654,0,0,1,0,0,10.0,10.0,38.83297567789519,unsafe
0,0,0,1,0,-45,37,116.20204794125509,113.27429598006657,4.2815848104977565,0,0,1,0,0,30.0,30.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,20.320421052634547,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,14.748555597002635,1,0,0,60,12,50.24953424486706,47.99999999999999,0,1,0,-120,47,393.6213515847922,325.6255518229491,25.368376626267466,unsafe
0,0,0,1,0,-60,12,50.24953424486706,47.99999999999999,10.331621090106344,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,60,7,29.312228309505787,28.0,13.971669503905574,unsafe
0,0,0,1,0,-120,32,267.99751597262446,221.70250336881637,46.362129122084895,1,0,0,45,27,84.79608903821318,82.6596213908594,1,0,0,60,2,8.37492237414451,7.999999999999999,75.63417655959049,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,8.303609590585399,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,0,1,0,0,70.0,70.0,24.491739671365746,unsafe
0,0,1,0,0,60,47,196.81067579239598,188.0,35.03200548774641,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-120,37,309.872127843347,256.3435195201939,37.34682307348261,unsafe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,40.94192702921949,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-90,42,263.8100547855521,237.58787847867995,37.1095892910163,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,1.767481497818581,0,1,0,-15,7,7.328057077376447,7.309466764322887,1,0,0,60,12,50.24953424486706,47.99999999999999,1.8722331797964182,unsafe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,31.624458391893782,1,0,0,45,12,37.6871506836503,36.73760950704861,0,1,0,-105,22,161.21725570228188,139.63018789125738,17.60733272536627,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,60.0,0,1,0,-60,17,71.18684018022833,68.0,1,0,0,105,32,234.4978264760464,203.0984551145562,47.833910035238326,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,18.34810645927942,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,120,2,16.749844748289025,13.85640646055102,18.34810645927942,unsafe
